customer_id,contract_type,monthly_charges,tenure,Churn,tickets_last_7_days,tickets_last_30_days,tickets_last_90_days,complaint_ticket,negative_ratio
4905-JEFDW,One year,41.6,11,Yes,0.0,2.0,6.0,1.0,0.5
2709-UQGNP,Month-to-month,51.65,10,No,0.0,0.0,1.0,0.0,0.0
3549-ZTMNH,Two year,24.0,12,No,0.0,0.0,1.0,1.0,0.0
7881-INRLC,Month-to-month,100.85,45,Yes,0.0,2.0,5.0,1.0,0.8
8033-ATFAS,Month-to-month,59.85,39,No,0.0,0.0,0.0,0.0,0.0
1635-NZATJ,Two year,25.45,71,No,0.0,1.0,2.0,0.0,0.5
0562-HKHML,Two year,23.9,71,No,0.0,1.0,3.0,1.0,0.0
8277-RVRSV,One year,24.15,33,No,1.0,1.0,1.0,0.0,0.5
9943-VSZUV,Month-to-month,75.7,67,No,0.0,0.0,2.0,0.0,0.0
0117-LFRMW,Month-to-month,40.2,37,Yes,0.0,1.0,7.0,1.0,0.8571428571428571
6172-FECYY,Month-to-month,84.5,49,Yes,0.0,1.0,9.0,1.0,0.4444444444444444
7054-ENNGU,Month-to-month,50.85,9,No,1.0,1.0,2.0,0.0,0.0
1455-HFBXA,Two year,91.6,52,No,0.0,0.0,0.0,0.0,0.0
9402-CXWPL,One year,98.9,70,No,0.0,0.0,0.0,0.0,0.0
1628-BIZYP,Month-to-month,85.0,1,No,1.0,1.0,2.0,0.0,0.0
1965-AKTSX,Month-to-month,78.95,14,Yes,0.0,1.0,7.0,1.0,0.5714285714285714
0082-LDZUE,Month-to-month,44.3,1,No,0.0,0.0,0.0,0.0,0.0
4786-UKSNZ,Month-to-month,20.2,1,Yes,1.0,1.0,5.0,1.0,0.4
5343-SGUBI,One year,80.2,52,No,0.0,0.0,1.0,1.0,0.0
0856-NAOES,Month-to-month,60.9,6,No,0.0,0.0,0.0,0.0,0.0
1976-AZZPJ,Month-to-month,34.2,7,No,1.0,1.0,3.0,0.0,0.3333333333333333
7248-VZQLC,Month-to-month,85.2,47,Yes,1.0,1.0,6.0,1.0,0.3333333333333333
6156-UZDLF,One year,87.15,26,No,0.0,0.0,1.0,0.0,0.0
3099-OONVS,Month-to-month,54.3,25,No,0.0,0.0,2.0,1.0,0.0
9500-WBGRP,Two year,19.1,69,No,0.0,0.0,2.0,1.0,0.0
5183-KLYEM,Two year,112.75,72,No,0.0,0.0,0.0,0.0,0.0
5144-PQCDZ,Month-to-month,19.95,4,No,0.0,1.0,3.0,0.0,0.3333333333333333
8514-VZHEB,Two year,19.5,59,No,0.0,1.0,3.0,0.0,0.3333333333333333
6625-IUTTT,Two year,65.55,67,No,1.0,1.0,1.0,0.0,0.0
9355-NPPFS,Month-to-month,78.8,26,No,2.0,2.0,3.0,0.0,0.0
0068-FIGTF,One year,78.2,27,No,0.0,0.0,2.0,1.0,0.6666666666666666
5965-GGPRW,Two year,105.25,72,No,0.0,0.0,1.0,0.0,0.0
8035-PWSEV,Month-to-month,89.25,6,No,0.0,0.0,0.0,0.0,0.0
2236-HILPA,Two year,20.65,62,No,0.0,0.0,3.0,1.0,0.3333333333333333
1840-BIUOG,One year,68.7,20,No,1.0,1.0,3.0,0.0,0.3333333333333333
1356-MKYSK,Month-to-month,78.65,6,No,0.0,1.0,1.0,0.0,0.0
6080-LNESI,Two year,24.75,51,No,1.0,1.0,1.0,0.0,0.0
1830-IPXVJ,Two year,19.75,61,No,0.0,0.0,0.0,0.0,0.0
5828-DWPIL,Month-to-month,89.1,62,No,0.0,0.0,1.0,0.0,0.0
8398-TBIYD,Two year,84.7,72,No,0.0,0.0,3.0,0.0,0.3333333333333333
0011-IGKFF,Month-to-month,98.0,13,Yes,1.0,1.0,8.0,1.0,0.75
4192-GORJT,Month-to-month,94.45,5,Yes,1.0,3.0,8.0,1.0,0.75
6496-SLWHQ,Month-to-month,105.0,3,Yes,0.0,1.0,5.0,1.0,0.4
9912-GVSEQ,Month-to-month,93.85,26,Yes,1.0,3.0,6.0,1.0,0.8333333333333334
2931-FSOHN,Month-to-month,59.9,13,No,0.0,0.0,0.0,0.0,0.0
9418-RUKPH,Two year,19.95,38,No,0.0,1.0,2.0,0.0,0.5
5383-MMTWC,Month-to-month,84.0,8,Yes,0.0,4.0,10.0,1.0,0.4
9971-ZWPBF,Month-to-month,108.9,34,No,0.0,0.0,0.0,0.0,0.0
4712-AUQZO,Month-to-month,33.6,18,No,1.0,2.0,3.0,0.0,0.3333333333333333
9711-FJTBX,One year,85.85,56,No,0.0,0.0,0.0,0.0,0.0
2908-ZTPNF,Month-to-month,34.85,36,No,0.0,0.0,1.0,0.0,0.0
7240-ETPTR,Month-to-month,48.75,9,Yes,0.0,2.0,4.0,1.0,0.25
2202-CUYXZ,Month-to-month,84.85,1,Yes,0.0,3.0,5.0,1.0,0.6
5995-OIGLP,Month-to-month,56.65,12,Yes,1.0,3.0,8.0,1.0,0.875
8421-WZOOW,Month-to-month,95.3,57,No,0.0,0.0,3.0,0.0,0.6666666666666666
6261-RCVNS,One year,73.9,42,Yes,0.0,2.0,4.0,1.0,0.5
7951-QKZPL,Two year,24.5,33,Yes,1.0,3.0,7.0,1.0,0.5714285714285714
1414-YADCW,Two year,84.6,70,No,0.0,0.0,3.0,1.0,0.3333333333333333
8756-RDDLT,Month-to-month,44.95,68,No,0.0,0.0,3.0,0.0,0.0
2862-PFNIK,Month-to-month,24.7,1,No,0.0,0.0,1.0,0.0,0.0
5816-QVHRX,Month-to-month,100.3,37,No,0.0,0.0,3.0,0.0,0.6666666666666666
4430-YHXGG,Month-to-month,25.45,4,No,1.0,1.0,3.0,0.0,0.0
6888-SBYAI,Month-to-month,50.7,1,No,0.0,0.0,0.0,0.0,0.0
7395-XWZOY,Month-to-month,55.0,20,No,0.0,0.0,0.0,0.0,0.0
7169-YWAMK,Two year,68.4,72,No,0.0,0.0,0.0,0.0,0.0
3640-PHQXK,Month-to-month,89.9,31,Yes,0.0,3.0,10.0,1.0,0.7
6877-LGWXO,Month-to-month,78.55,18,Yes,1.0,1.0,4.0,0.0,0.75
6859-RKMZJ,Month-to-month,55.05,11,No,0.0,0.0,2.0,0.0,0.0
2729-VNVAP,Two year,19.8,33,No,0.0,0.0,1.0,0.0,0.0
2957-JIRMN,One year,84.45,62,No,0.0,0.0,1.0,0.0,0.0
2049-BAFNW,Month-to-month,35.9,1,No,0.0,0.0,2.0,0.0,1.0
3842-QTGDL,Month-to-month,80.75,16,No,0.0,1.0,1.0,0.0,0.0
7163-OCEQI,One year,78.65,22,No,0.0,0.0,0.0,0.0,0.0
9782-LGXMC,Month-to-month,61.75,49,No,0.0,0.0,0.0,0.0,0.0
5975-BAICR,One year,63.7,36,No,0.0,0.0,0.0,0.0,0.0
8019-ENHXU,Month-to-month,99.45,42,Yes,1.0,4.0,10.0,1.0,0.8
5167-GBFRE,Month-to-month,25.2,4,Yes,2.0,2.0,8.0,1.0,0.5
9033-EOXWV,One year,74.05,12,Yes,1.0,2.0,6.0,1.0,0.3333333333333333
4673-KKSLS,Month-to-month,87.6,31,No,0.0,0.0,1.0,0.0,0.0
4853-OITSN,Month-to-month,89.15,5,No,0.0,2.0,3.0,1.0,0.3333333333333333
9800-OUIGR,Two year,20.0,66,No,0.0,0.0,0.0,0.0,0.0
1324-NLTJE,Month-to-month,55.0,15,Yes,0.0,3.0,4.0,1.0,1.0
2324-EFHVG,Two year,104.4,64,No,0.0,0.0,3.0,1.0,0.0
7094-MSZAO,Month-to-month,20.05,10,No,0.0,0.0,1.0,0.0,0.0
1522-VVDMG,Month-to-month,89.75,7,Yes,0.0,2.0,8.0,1.0,0.875
6907-CQGPN,Month-to-month,34.3,29,No,0.0,0.0,2.0,0.0,0.5
0780-XNZFN,Two year,20.65,57,No,0.0,1.0,2.0,0.0,0.0
0239-OXEXL,Month-to-month,84.25,46,No,0.0,0.0,0.0,0.0,0.0
2675-IJRGJ,Two year,19.65,53,No,0.0,0.0,0.0,0.0,0.0
7049-GKVZY,One year,79.85,17,No,0.0,0.0,0.0,0.0,0.0
8577-QSOCG,Two year,20.2,38,No,1.0,3.0,3.0,1.0,0.0
3721-CNZHX,One year,19.8,15,No,0.0,0.0,1.0,0.0,1.0
0212-ISBBF,Month-to-month,50.35,22,No,0.0,0.0,0.0,0.0,0.0
9185-TQCVP,Month-to-month,85.15,14,Yes,0.0,0.0,7.0,1.0,0.42857142857142855
3585-YNADK,One year,74.6,57,No,0.0,0.0,2.0,0.0,0.0
5271-DBYSJ,Month-to-month,79.15,11,No,0.0,0.0,2.0,1.0,0.0
1099-GODLO,Two year,20.35,1,No,0.0,0.0,2.0,0.0,0.0
6828-HMKWP,Two year,21.05,12,No,0.0,1.0,1.0,0.0,0.0
5567-WSELE,Month-to-month,94.6,3,Yes,3.0,6.0,10.0,1.0,0.8
1472-TNCWL,Month-to-month,94.7,36,No,0.0,0.0,2.0,0.0,0.0
8063-RJYNF,Month-to-month,94.25,16,Yes,0.0,0.0,5.0,1.0,0.4
0687-ZVTHB,One year,72.45,65,Yes,0.0,0.0,4.0,1.0,0.5
2080-GKCWQ,Month-to-month,74.95,2,No,0.0,0.0,0.0,0.0,0.0
9661-ACXBS,Month-to-month,105.2,42,Yes,0.0,2.0,6.0,1.0,0.5
2193-SFWQW,Two year,111.95,72,No,0.0,0.0,0.0,0.0,0.0
5656-JAMLX,Two year,19.85,62,No,0.0,1.0,1.0,0.0,1.0
3462-BJQQA,Month-to-month,89.75,6,No,0.0,0.0,1.0,0.0,0.0
0442-TDYUO,Two year,20.05,48,No,0.0,0.0,0.0,0.0,0.0
6733-LRIZX,Two year,108.95,35,No,0.0,0.0,1.0,0.0,1.0
9503-XJUME,One year,19.65,52,No,0.0,0.0,1.0,1.0,0.0
4367-NHWMM,Month-to-month,24.9,1,No,0.0,0.0,1.0,0.0,0.0
3727-RJMEO,Month-to-month,82.85,6,Yes,0.0,3.0,5.0,1.0,0.6666666666666666
3779-OSWCF,Two year,93.2,71,No,0.0,0.0,3.0,1.0,0.3333333333333333
6736-DHUQI,One year,84.8,67,No,0.0,2.0,2.0,0.0,0.5
3915-ODIYG,One year,71.75,60,No,0.0,1.0,2.0,0.0,0.0
1360-RCYRT,Month-to-month,30.35,23,No,0.0,0.0,0.0,0.0,0.0
2724-FJDYW,One year,54.85,39,No,0.0,0.0,2.0,0.0,0.0
4451-RWASJ,One year,19.5,15,No,0.0,0.0,1.0,0.0,0.0
6646-VRFOL,Month-to-month,103.85,53,Yes,1.0,2.0,4.0,1.0,0.75
3460-TJBWI,Two year,24.2,24,No,0.0,0.0,0.0,0.0,0.0
5917-HBSDW,Month-to-month,19.35,37,No,0.0,0.0,0.0,0.0,0.0
5685-IIXLY,Month-to-month,83.6,5,Yes,0.0,4.0,8.0,1.0,0.625
5671-UUNXD,One year,100.65,50,No,0.0,0.0,3.0,0.0,0.3333333333333333
0956-ACVZC,One year,94.1,54,No,0.0,0.0,0.0,0.0,0.0
2325-NBPZG,Month-to-month,74.55,3,No,0.0,0.0,3.0,0.0,0.6666666666666666
4250-ZBWLV,One year,108.45,68,Yes,1.0,4.0,9.0,1.0,0.2
4482-FTFFX,Month-to-month,56.15,5,No,0.0,0.0,1.0,0.0,1.0
8859-DZTGQ,Two year,20.35,33,No,0.0,0.0,1.0,0.0,0.0
0440-MOGPM,One year,80.55,41,No,0.0,0.0,1.0,0.0,1.0
0020-JDNXP,One year,61.25,34,No,0.0,0.0,2.0,0.0,0.0
3752-CQSJI,Month-to-month,20.45,13,No,1.0,2.0,2.0,0.0,0.5
5025-GOOKI,Month-to-month,18.9,20,No,0.0,0.0,1.0,0.0,0.0
4698-KVLLG,Two year,19.6,51,No,0.0,1.0,3.0,1.0,0.3333333333333333
5095-AESKG,Month-to-month,91.5,3,Yes,0.0,0.0,9.0,1.0,0.5555555555555556
2887-JPYLU,Month-to-month,45.2,41,No,0.0,0.0,0.0,0.0,0.0
4770-QAZXN,Month-to-month,19.45,13,No,0.0,0.0,1.0,0.0,0.0
4896-CPRPF,Two year,25.45,35,No,1.0,1.0,1.0,0.0,0.0
1871-MOWRM,Month-to-month,80.85,12,Yes,0.0,3.0,8.0,1.0,0.75
9714-EDSUC,Month-to-month,94.9,4,No,0.0,0.0,3.0,0.0,0.0
2027-OAQQC,Month-to-month,49.05,43,Yes,0.0,2.0,6.0,1.0,0.7142857142857143
0282-NVSJS,Month-to-month,29.3,12,No,0.0,1.0,3.0,0.0,0.0
9090-SGQXL,Month-to-month,105.3,68,Yes,1.0,1.0,5.0,1.0,0.4
6595-YGXIT,Month-to-month,88.95,25,Yes,1.0,1.0,3.0,1.0,0.25
7353-YOWFP,One year,20.25,7,No,0.0,1.0,2.0,0.0,1.0
9835-ZIITK,One year,110.85,66,Yes,0.0,6.0,8.0,1.0,0.75
8008-ESFLK,One year,110.5,53,No,0.0,2.0,3.0,0.0,0.6666666666666666
7537-CBQUZ,Month-to-month,109.4,63,No,1.0,1.0,2.0,0.0,0.5
1555-DJEQW,Two year,114.2,70,Yes,1.0,2.0,6.0,1.0,0.5714285714285714
5649-TJHOV,Month-to-month,36.5,27,Yes,1.0,4.0,9.0,1.0,0.5555555555555556
0519-XUZJU,Month-to-month,70.75,1,Yes,0.0,3.0,8.0,1.0,0.5
3363-EWLGO,Month-to-month,19.95,5,No,0.0,1.0,2.0,0.0,0.0
4750-UKWJK,One year,19.6,37,No,0.0,0.0,3.0,0.0,0.0
6338-AVWCY,Month-to-month,40.15,3,Yes,0.0,3.0,8.0,1.0,0.625
1689-YQBYY,Month-to-month,76.6,12,No,0.0,1.0,2.0,1.0,0.5
4487-ZYJZK,One year,19.6,38,No,0.0,1.0,3.0,0.0,0.3333333333333333
2959-FENLU,Month-to-month,85.3,9,No,1.0,1.0,3.0,0.0,0.3333333333333333
0708-LGSMF,Month-to-month,65.85,13,No,0.0,1.0,2.0,0.0,0.0
9253-QXKBE,Month-to-month,94.45,29,Yes,0.0,2.0,6.0,1.0,0.5
7634-HLQJR,Two year,20.05,47,No,0.0,1.0,2.0,0.0,0.0
0487-RPVUM,Month-to-month,99.4,61,No,0.0,1.0,2.0,1.0,0.0
4079-ULGFR,Month-to-month,20.0,16,No,0.0,1.0,1.0,0.0,0.0
2516-XSJKX,Two year,78.45,41,No,0.0,0.0,1.0,0.0,1.0
0057-QBUQH,Two year,25.1,43,No,0.0,0.0,0.0,0.0,0.0
9445-SZLCH,Month-to-month,97.35,36,Yes,0.0,2.0,8.0,1.0,0.625
6599-SFQVE,Month-to-month,55.0,6,No,0.0,0.0,1.0,0.0,0.0
8331-ZXFOE,One year,71.1,58,No,1.0,1.0,3.0,0.0,0.3333333333333333
4003-FUSHP,Month-to-month,61.55,19,No,0.0,0.0,1.0,1.0,1.0
0356-ERHVT,Month-to-month,45.9,11,No,0.0,0.0,3.0,0.0,0.0
7325-ENZFI,One year,40.3,39,No,0.0,0.0,1.0,0.0,0.0
4884-ZTHVF,Month-to-month,87.1,8,No,1.0,2.0,3.0,1.0,0.3333333333333333
3920-HIHMQ,Month-to-month,49.5,26,No,0.0,0.0,0.0,0.0,0.0
3055-OYMSE,Month-to-month,73.8,53,No,0.0,0.0,2.0,0.0,0.0
0613-WUXUM,Two year,19.2,70,No,0.0,0.0,2.0,0.0,0.5
7568-PODML,Month-to-month,45.3,1,Yes,0.0,1.0,5.0,1.0,0.4
4458-KVRBJ,Two year,25.0,59,No,0.0,0.0,3.0,1.0,0.3333333333333333
5349-IECLD,Month-to-month,94.95,2,Yes,0.0,4.0,8.0,1.0,0.75
1397-XKKWR,One year,35.3,7,No,0.0,0.0,0.0,0.0,0.0
3945-GFWQL,Month-to-month,44.55,12,Yes,1.0,2.0,4.0,1.0,0.75
8097-OMULG,One year,76.75,59,No,0.0,0.0,1.0,0.0,1.0
6013-BHCAW,Two year,81.0,61,No,0.0,0.0,1.0,0.0,0.0
0401-WDBXM,Two year,105.55,72,No,0.0,0.0,0.0,0.0,0.0
3387-PLKUI,Month-to-month,18.8,13,No,0.0,1.0,2.0,0.0,0.0
6096-EGVTU,One year,24.9,64,No,0.0,0.0,0.0,0.0,0.0
3797-VTIDR,Month-to-month,23.45,1,Yes,0.0,2.0,6.0,1.0,0.6666666666666666
5081-NWSUP,One year,64.9,10,No,0.0,0.0,0.0,0.0,0.0
2580-ATZSQ,One year,61.35,65,No,0.0,1.0,1.0,0.0,0.0
8085-MSNLK,Two year,113.95,62,No,0.0,0.0,1.0,0.0,0.0
9691-HKOVS,One year,90.15,55,No,0.0,0.0,1.0,0.0,0.0
9881-VCZEP,Month-to-month,54.1,25,No,0.0,0.0,1.0,0.0,1.0
9526-BIHHD,Month-to-month,29.7,1,Yes,0.0,1.0,5.0,1.0,0.6
8757-TFHHJ,Month-to-month,49.8,1,No,1.0,1.0,2.0,0.0,0.0
4523-WXCEF,Month-to-month,101.1,59,Yes,0.0,1.0,4.0,1.0,0.0
1468-DEFNC,Two year,24.4,64,No,0.0,2.0,2.0,0.0,0.5
5119-KEPFY,Month-to-month,95.0,36,No,0.0,0.0,3.0,0.0,0.3333333333333333
8364-TRMMK,Month-to-month,50.65,3,Yes,0.0,5.0,8.0,1.0,0.5
0916-KNFAJ,Two year,69.9,61,No,0.0,0.0,1.0,0.0,0.0
8319-QBEHW,One year,39.95,26,No,0.0,0.0,1.0,0.0,0.0
3063-QFSZL,Month-to-month,55.4,1,Yes,0.0,3.0,10.0,1.0,0.5
8775-LHDJH,Month-to-month,90.6,1,Yes,2.0,5.0,7.0,1.0,0.5714285714285714
9625-QNLUX,Two year,103.25,68,No,0.0,1.0,1.0,0.0,0.0
3097-NQYSN,Month-to-month,86.85,2,Yes,0.0,5.0,8.0,1.0,0.75
4024-CSNBY,Two year,94.25,72,No,0.0,1.0,3.0,0.0,0.3333333333333333
7110-BDTWG,Two year,47.05,71,No,0.0,1.0,1.0,0.0,0.0
7493-GVFIO,Two year,20.55,57,No,0.0,0.0,2.0,0.0,0.0
0690-SRQID,Month-to-month,19.65,4,No,0.0,0.0,3.0,0.0,0.3333333333333333
9605-WGJVW,Month-to-month,70.2,1,No,0.0,1.0,3.0,0.0,0.3333333333333333
9114-DPSIA,Two year,81.0,72,No,0.0,0.0,2.0,0.0,0.5
4700-UBQMV,One year,75.9,21,No,0.0,1.0,2.0,1.0,0.5
7711-GQBZC,Two year,24.7,71,No,0.0,0.0,1.0,0.0,0.0
3565-UNOCC,Month-to-month,99.05,29,Yes,2.0,4.0,9.0,1.0,0.4444444444444444
4627-MIHJH,Two year,110.25,69,No,0.0,0.0,2.0,0.0,0.5
9795-NREXC,Two year,85.0,64,No,0.0,1.0,2.0,0.0,0.5
8573-CGOCC,Month-to-month,19.75,16,No,0.0,1.0,2.0,1.0,0.0
7356-AYNJP,One year,23.9,4,No,0.0,0.0,0.0,0.0,0.0
9249-FXSCK,One year,111.25,52,Yes,0.0,4.0,9.0,1.0,0.4444444444444444
5493-SDRDQ,Month-to-month,55.1,2,Yes,0.0,3.0,9.0,1.0,0.3333333333333333
6286-SUUWT,Month-to-month,19.95,1,No,0.0,0.0,3.0,1.0,0.0
4819-HJPIW,Month-to-month,25.15,18,No,0.0,0.0,0.0,0.0,0.0
8654-DHAOW,Month-to-month,54.15,2,No,0.0,0.0,0.0,0.0,0.0
5438-QMDDL,Month-to-month,59.8,19,No,0.0,0.0,2.0,1.0,0.0
9812-GHVRI,Month-to-month,83.85,40,No,0.0,1.0,2.0,0.0,0.5
5553-AOINX,One year,104.9,66,No,0.0,0.0,2.0,0.0,0.5
1228-ZLNBX,Month-to-month,75.3,21,No,0.0,0.0,2.0,0.0,0.0
4226-KKDON,Month-to-month,66.65,8,No,1.0,1.0,2.0,0.0,0.0
3831-YCPUO,Two year,109.5,72,No,0.0,0.0,0.0,0.0,0.0
7445-WMRBW,One year,73.85,48,No,0.0,1.0,1.0,0.0,0.0
3308-DGHKL,Two year,19.3,69,No,1.0,1.0,1.0,0.0,0.0
9924-JPRMC,Two year,118.2,72,No,1.0,1.0,2.0,0.0,0.0
0080-EMYVY,One year,51.45,14,No,0.0,0.0,1.0,0.0,0.0
6218-KNUBD,Month-to-month,59.45,6,No,0.0,1.0,2.0,0.0,0.0
7337-CINUD,Two year,19.5,8,No,0.0,0.0,3.0,0.0,0.0
7609-NRNCA,One year,19.55,17,No,0.0,0.0,1.0,0.0,0.0
0623-EJQEG,One year,93.55,65,No,0.0,0.0,0.0,0.0,0.0
7153-CHRBV,One year,59.3,57,No,0.0,1.0,3.0,1.0,0.0
0871-URUWO,Month-to-month,102.25,13,Yes,1.0,2.0,6.0,1.0,0.5
9190-MFJLN,Month-to-month,95.9,19,Yes,0.0,4.0,7.0,1.0,0.5714285714285714
6198-PNNSZ,One year,109.8,56,No,0.0,0.0,1.0,0.0,1.0
3317-VLGQT,Month-to-month,78.1,14,No,1.0,1.0,3.0,0.0,0.0
4132-POCZS,Month-to-month,39.9,52,No,0.0,0.0,0.0,0.0,0.0
5614-DNZCE,Two year,64.9,58,No,0.0,0.0,0.0,0.0,0.0
1095-JUDTC,Month-to-month,95.05,47,Yes,0.0,1.0,8.0,1.0,0.75
3896-RCYYE,Month-to-month,53.4,67,No,0.0,1.0,3.0,0.0,0.6666666666666666
9638-JIQYA,Month-to-month,24.9,2,No,0.0,1.0,1.0,0.0,1.0
3258-SANFR,Month-to-month,44.7,6,No,0.0,0.0,0.0,0.0,0.0
3726-TBHQT,Two year,114.0,71,No,0.0,1.0,1.0,0.0,0.0
3190-ITQXP,Two year,20.25,46,No,0.0,0.0,0.0,0.0,0.0
0870-VEMYL,Month-to-month,53.85,5,Yes,0.0,4.0,8.0,1.0,0.625
4833-QTJNO,Month-to-month,83.85,67,No,1.0,1.0,3.0,1.0,0.0
3039-MJSLN,Month-to-month,20.2,3,No,0.0,0.0,1.0,0.0,0.0
0178-CIIKR,Month-to-month,19.95,3,No,0.0,1.0,1.0,1.0,0.0
5385-SUIRI,Month-to-month,104.2,52,Yes,1.0,1.0,5.0,1.0,1.0
3982-XWFZQ,Month-to-month,50.25,42,Yes,0.0,1.0,6.0,1.0,1.0
5774-QPLTF,One year,20.35,50,No,0.0,1.0,2.0,0.0,0.5
2322-VCZHZ,Month-to-month,90.0,23,No,0.0,1.0,3.0,0.0,0.3333333333333333
5010-IPEAQ,Two year,54.2,67,No,0.0,0.0,2.0,0.0,0.5
4009-ALQFH,Month-to-month,99.5,25,Yes,1.0,3.0,10.0,1.0,0.8
6383-ZTSIW,One year,99.1,39,No,1.0,1.0,1.0,0.0,0.0
8990-YOZLV,Two year,66.9,69,No,0.0,0.0,2.0,0.0,0.5
3069-SSVSN,One year,25.85,1,No,0.0,0.0,0.0,0.0,0.0
5222-IMUKT,Month-to-month,91.05,32,No,0.0,2.0,3.0,0.0,0.3333333333333333
3627-FCRDW,Month-to-month,71.0,9,Yes,0.0,2.0,4.0,1.0,0.0
7562-GSUHK,Month-to-month,93.2,16,Yes,0.0,3.0,4.0,1.0,0.75
6685-XSHHU,Two year,20.95,60,No,0.0,1.0,1.0,0.0,0.0
8901-UPRHR,Two year,109.2,72,No,1.0,1.0,3.0,1.0,0.0
4903-UYAVB,Month-to-month,19.35,5,Yes,1.0,2.0,9.0,1.0,0.5555555555555556
0118-JPNOY,Month-to-month,85.8,26,No,0.0,0.0,2.0,0.0,0.0
6776-TLWOI,Month-to-month,19.85,3,Yes,1.0,2.0,4.0,1.0,0.25
3845-FXCYS,Month-to-month,19.65,2,No,0.0,0.0,1.0,0.0,0.0
5857-XRECV,One year,20.5,2,No,0.0,0.0,0.0,0.0,0.0
0725-CXOTM,One year,89.65,36,No,0.0,1.0,3.0,1.0,0.3333333333333333
4343-EJVQB,Month-to-month,74.35,7,No,0.0,1.0,3.0,0.0,0.3333333333333333
9000-PLFUZ,Two year,49.45,60,No,0.0,1.0,3.0,1.0,0.6666666666666666
3427-GGZZI,Month-to-month,89.1,19,No,0.0,0.0,1.0,0.0,0.0
7779-ORAEL,Two year,75.15,45,No,0.0,0.0,0.0,0.0,0.0
0644-OQMDK,Month-to-month,70.65,4,No,0.0,1.0,1.0,0.0,0.0
4077-CROMM,Month-to-month,104.2,31,Yes,0.0,1.0,6.0,1.0,0.6666666666666666
3154-CFSZG,Month-to-month,90.05,47,No,0.0,1.0,2.0,1.0,0.5
2868-MZAGQ,Month-to-month,79.25,1,Yes,0.0,0.0,6.0,1.0,0.3333333333333333
4847-QNOKA,Month-to-month,44.9,1,Yes,0.0,3.0,8.0,1.0,0.5
2220-IAHLS,Month-to-month,19.4,1,No,1.0,1.0,3.0,1.0,0.0
1658-XUHBX,Month-to-month,88.75,59,No,0.0,0.0,0.0,0.0,0.0
6379-RXJRQ,Month-to-month,70.1,10,Yes,0.0,3.0,5.0,1.0,0.6
2378-HTWFW,Month-to-month,91.0,35,No,0.0,0.0,1.0,0.0,1.0
8650-RHRKE,Month-to-month,29.65,4,Yes,1.0,1.0,5.0,1.0,0.8
4377-VDHYI,One year,90.8,32,No,0.0,0.0,1.0,0.0,0.0
0475-RIJEP,Month-to-month,77.85,43,Yes,1.0,1.0,6.0,1.0,0.6666666666666666
1260-TTRXI,Month-to-month,54.3,4,Yes,1.0,2.0,4.0,0.0,0.5
3719-TDVQB,Two year,18.95,54,No,0.0,0.0,0.0,0.0,0.0
6328-ZPBGN,Month-to-month,95.15,11,Yes,0.0,1.0,6.0,1.0,0.8333333333333334
0201-MIBOL,Two year,102.4,66,No,0.0,0.0,3.0,0.0,0.3333333333333333
4937-QPZPO,One year,99.9,61,No,0.0,0.0,0.0,0.0,0.0
2925-VDZHY,Two year,88.7,72,No,0.0,0.0,3.0,0.0,0.0
6981-TDRFT,One year,54.3,44,No,0.0,1.0,1.0,0.0,0.0
3413-CSSTH,Month-to-month,55.7,41,No,0.0,0.0,0.0,0.0,0.0
8033-VCZGH,One year,103.95,50,No,1.0,1.0,3.0,0.0,0.0
4789-KWMXN,One year,110.85,47,Yes,1.0,1.0,6.0,1.0,0.3333333333333333
0224-NIJLP,Two year,20.15,8,No,0.0,1.0,3.0,0.0,0.0
7542-CYDDM,Month-to-month,20.05,18,No,0.0,1.0,2.0,1.0,0.5
4718-WXBGI,Two year,91.95,72,No,0.0,0.0,0.0,0.0,0.0
2867-UIMSS,Month-to-month,80.5,1,Yes,0.0,1.0,4.0,1.0,0.75
8495-PRWFH,Month-to-month,55.65,42,No,0.0,2.0,3.0,0.0,0.0
0439-IFYUN,Month-to-month,74.7,18,No,0.0,0.0,0.0,0.0,0.0
5716-LIBJC,One year,104.15,13,No,0.0,0.0,0.0,0.0,0.0
2868-LLSKM,One year,83.65,68,No,0.0,0.0,0.0,0.0,0.0
8111-RKSPX,Month-to-month,72.2,4,Yes,0.0,2.0,4.0,1.0,0.5
2988-QRAJY,Two year,110.05,69,No,1.0,1.0,3.0,0.0,0.3333333333333333
1585-MQSSU,Month-to-month,51.5,17,Yes,0.0,3.0,8.0,1.0,0.5
0071-NDAFP,Two year,25.5,25,No,0.0,0.0,0.0,0.0,0.0
2856-NNASM,Month-to-month,89.55,43,Yes,0.0,2.0,8.0,1.0,1.0
7328-ZJAJO,Two year,19.5,59,No,0.0,0.0,0.0,0.0,0.0
6458-CYIDZ,Month-to-month,80.7,5,No,0.0,1.0,1.0,0.0,1.0
8559-CIZFV,One year,77.5,21,Yes,0.0,2.0,5.0,1.0,0.6
1090-PYKCI,One year,105.1,69,No,0.0,1.0,3.0,0.0,0.0
3058-WQDRE,Month-to-month,25.15,13,No,0.0,0.0,3.0,0.0,0.0
7547-EKNFS,Month-to-month,95.25,42,Yes,1.0,2.0,9.0,1.0,0.5555555555555556
2279-AXJJK,Month-to-month,95.65,52,No,0.0,0.0,2.0,1.0,0.0
