customer_id,contract_type,monthly_charges,tenure,Churn,tickets_last_7_days,tickets_last_30_days,tickets_last_90_days,complaint_ticket,negative_ratio,risk_category
2169-RRLFW,Two year,25.6,71,No,0.0,1.0,3.0,0.0,0.0,LOW
5872-OEQNH,One year,44.45,60,No,0.0,0.0,1.0,0.0,0.0,LOW
3162-KKZXO,One year,100.15,55,No,0.0,0.0,1.0,0.0,1.0,LOW
7055-VKGDA,One year,105.4,54,Yes,1.0,1.0,3.0,1.0,0.5,LOW
0754-UKWQP,Month-to-month,95.85,2,Yes,1.0,2.0,8.0,1.0,0.875,HIGH
8873-GLDMH,Month-to-month,73.85,6,No,0.0,0.0,0.0,0.0,0.0,LOW
5696-JVVQY,Two year,70.1,48,No,0.0,1.0,3.0,1.0,0.3333333333333333,LOW
8946-BFWSG,Two year,25.25,63,No,0.0,0.0,0.0,0.0,0.0,LOW
7493-TPUWZ,Month-to-month,79.15,1,Yes,2.0,4.0,10.0,1.0,0.7,HIGH
0547-HURJB,Month-to-month,21.05,12,No,1.0,2.0,3.0,0.0,0.0,LOW
8904-OPDCK,Month-to-month,24.95,54,No,0.0,0.0,0.0,0.0,0.0,LOW
8845-LWKGE,One year,64.5,30,No,0.0,0.0,1.0,0.0,1.0,LOW
1577-HKTFG,Month-to-month,19.65,30,Yes,0.0,2.0,9.0,1.0,0.6,HIGH
8752-STIVR,Month-to-month,79.0,4,Yes,0.0,1.0,4.0,1.0,0.75,HIGH
0691-NIKRI,One year,105.95,40,No,0.0,0.0,0.0,0.0,0.0,LOW
5022-JNQEQ,Month-to-month,75.85,9,No,0.0,0.0,0.0,0.0,0.0,LOW
4558-FANTW,Month-to-month,91.85,17,Yes,0.0,0.0,8.0,1.0,0.375,HIGH
3249-VHRIP,Two year,43.6,62,No,0.0,0.0,0.0,0.0,0.0,LOW
3736-BLEPA,One year,91.25,28,No,0.0,0.0,0.0,0.0,0.0,LOW
4701-LKOZD,Two year,89.75,70,No,0.0,1.0,3.0,1.0,0.3333333333333333,LOW
6603-QWSPR,Two year,104.4,46,No,0.0,0.0,2.0,0.0,0.0,LOW
9921-QFQUL,Month-to-month,90.15,23,No,0.0,0.0,2.0,0.0,0.0,LOW
1929-ZCBHE,One year,40.3,47,No,0.0,0.0,0.0,0.0,0.0,LOW
4378-MYPGO,Two year,105.25,68,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
8651-ENBZX,One year,106.0,60,Yes,0.0,1.0,6.0,1.0,0.6666666666666666,LOW
4129-LYCOI,Two year,104.0,67,No,0.0,0.0,2.0,0.0,0.5,LOW
7798-JVXYM,Month-to-month,69.65,14,No,0.0,1.0,1.0,1.0,0.0,HIGH
8647-SDTWQ,Month-to-month,74.3,57,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
2696-ECXKC,One year,100.9,55,No,0.0,0.0,3.0,1.0,0.0,LOW
2081-KJSQF,Month-to-month,20.25,1,No,0.0,0.0,0.0,0.0,0.0,LOW
7623-TRNQN,Month-to-month,49.9,1,Yes,0.0,1.0,6.0,1.0,0.6666666666666666,HIGH
3323-CPBWR,Month-to-month,96.9,23,No,0.0,1.0,2.0,0.0,1.0,LOW
9330-IJWIO,Month-to-month,100.35,13,Yes,1.0,1.0,5.0,1.0,0.4,HIGH
3384-CTMSF,Month-to-month,104.1,47,No,0.0,0.0,3.0,0.0,0.0,LOW
0902-RFHOF,One year,20.1,38,No,1.0,1.0,1.0,0.0,0.0,LOW
9286-DOJGF,Month-to-month,74.95,38,Yes,1.0,2.0,7.0,1.0,0.2857142857142857,HIGH
6048-QBXKL,Month-to-month,56.55,2,No,0.0,2.0,3.0,0.0,0.3333333333333333,LOW
9661-MHUMO,Month-to-month,49.25,1,Yes,0.0,3.0,7.0,1.0,0.4285714285714285,HIGH
7718-RXDGG,Month-to-month,68.6,15,No,0.0,1.0,1.0,0.0,0.0,LOW
1025-FALIX,Month-to-month,69.05,26,No,0.0,0.0,0.0,0.0,0.0,LOW
3451-VAWLI,Two year,19.7,35,No,0.0,0.0,0.0,0.0,0.0,LOW
3407-QGWLG,Month-to-month,20.05,3,No,1.0,1.0,2.0,1.0,0.5,HIGH
1842-EZJMK,Month-to-month,103.7,50,Yes,0.0,4.0,8.0,1.0,0.5,HIGH
2347-WKKAE,Month-to-month,94.4,42,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
8735-DCXNF,Month-to-month,54.95,10,No,0.0,1.0,2.0,0.0,0.0,LOW
3214-IYUUQ,One year,93.7,61,No,0.0,1.0,2.0,0.0,0.0,LOW
1936-UAFEH,Two year,110.25,68,No,0.0,0.0,3.0,1.0,0.3333333333333333,LOW
3587-PMCOY,One year,98.9,10,No,0.0,0.0,1.0,0.0,0.0,LOW
8079-XRJRS,One year,89.75,65,Yes,1.0,1.0,4.0,1.0,0.75,LOW
1027-LKKQQ,Two year,80.45,72,No,0.0,0.0,0.0,0.0,0.0,LOW
7148-XZPHA,Month-to-month,79.4,55,No,0.0,0.0,0.0,0.0,0.0,LOW
8073-IJDCM,Month-to-month,20.3,1,Yes,0.0,1.0,8.0,1.0,0.75,HIGH
5309-TAIKL,Month-to-month,62.8,7,No,0.0,0.0,0.0,0.0,0.0,LOW
6856-RAURS,Month-to-month,74.9,2,No,0.0,0.0,0.0,0.0,0.0,LOW
8778-LMWTJ,Month-to-month,74.85,9,No,0.0,1.0,2.0,0.0,0.5,LOW
9717-IOAAF,Two year,25.85,27,No,0.0,1.0,2.0,0.0,0.0,LOW
8884-ADFVN,Month-to-month,101.95,7,Yes,0.0,1.0,9.0,1.0,0.6666666666666666,HIGH
2845-KDHVX,Two year,68.3,64,No,0.0,0.0,0.0,0.0,0.0,LOW
0848-SOMKO,Two year,48.4,70,No,0.0,1.0,3.0,0.0,0.0,LOW
2720-WGKHP,Month-to-month,94.0,2,Yes,0.0,0.0,9.0,1.0,0.8888888888888888,HIGH
6734-FQAJX,Two year,105.05,67,No,0.0,0.0,0.0,0.0,0.0,LOW
2869-ADAWR,Month-to-month,89.3,45,Yes,1.0,2.0,9.0,1.0,0.6666666666666666,HIGH
1535-VTJOQ,Two year,25.15,24,No,0.0,0.0,0.0,0.0,0.0,LOW
6368-TZZDT,Two year,19.5,4,No,0.0,1.0,3.0,0.0,0.6666666666666666,LOW
0943-ZQPXH,Month-to-month,92.95,44,No,0.0,0.0,0.0,0.0,0.0,LOW
1293-BSEUN,Two year,20.7,72,No,0.0,0.0,2.0,0.0,0.0,LOW
9894-EZEWG,Month-to-month,74.3,1,Yes,1.0,3.0,9.0,1.0,0.5555555555555556,HIGH
1302-TPUBN,Two year,19.35,66,No,1.0,2.0,3.0,0.0,0.3333333333333333,LOW
7851-FLGGQ,Month-to-month,44.65,1,Yes,1.0,1.0,4.0,1.0,0.5,HIGH
0637-UBJRP,Month-to-month,84.05,13,Yes,3.0,5.0,9.0,1.0,0.7777777777777778,HIGH
0940-OUQEC,Month-to-month,80.7,10,Yes,1.0,1.0,5.0,1.0,0.4,HIGH
2378-VTKDH,Month-to-month,104.35,65,No,0.0,1.0,2.0,0.0,0.0,LOW
0927-CNGRH,Month-to-month,19.55,1,No,0.0,0.0,0.0,0.0,0.0,LOW
8608-OZTLB,One year,74.05,38,No,0.0,1.0,2.0,1.0,0.0,LOW
2335-GSODA,Two year,40.1,23,No,0.0,0.0,3.0,0.0,0.0,LOW
1952-DVVSW,One year,20.1,10,No,0.0,0.0,2.0,0.0,0.0,LOW
0702-PGIBZ,Month-to-month,101.7,4,Yes,0.0,1.0,5.0,1.0,0.8,HIGH
6656-GULJQ,Two year,83.55,72,No,0.0,1.0,1.0,0.0,0.0,LOW
9853-JFZDU,Month-to-month,56.85,35,No,0.0,0.0,0.0,0.0,0.0,LOW
1963-VAUKV,Month-to-month,20.4,1,Yes,0.0,0.0,4.0,1.0,0.75,HIGH
3777-XROBG,Two year,19.55,58,No,0.0,0.0,0.0,0.0,0.0,LOW
6994-FGRHH,One year,106.15,70,No,0.0,2.0,3.0,0.0,0.3333333333333333,LOW
4000-VGMQP,One year,78.95,38,No,0.0,2.0,2.0,0.0,0.0,LOW
3999-WRNGR,Month-to-month,49.75,60,No,0.0,1.0,2.0,0.0,0.0,LOW
3466-RITXD,Month-to-month,92.4,26,No,0.0,0.0,0.0,0.0,0.0,LOW
2680-XKKNJ,One year,58.2,8,No,0.0,0.0,2.0,0.0,0.0,LOW
3058-HJCUY,One year,102.6,41,Yes,1.0,2.0,10.0,1.0,0.5,LOW
2974-GGUXS,Month-to-month,91.95,36,No,0.0,0.0,2.0,0.0,0.5,LOW
7994-XIRTR,One year,65.25,54,No,0.0,0.0,0.0,0.0,0.0,LOW
3259-FDWOY,Two year,106.0,71,Yes,1.0,4.0,7.0,1.0,0.5714285714285714,MEDIUM
2101-RANCD,Month-to-month,73.1,55,No,0.0,0.0,0.0,0.0,0.0,LOW
7921-BEPCI,Two year,59.75,72,No,0.0,0.0,0.0,0.0,0.0,LOW
0807-ZABDG,Month-to-month,55.1,3,Yes,1.0,4.0,7.0,1.0,0.4285714285714285,HIGH
8510-TMWYB,Two year,59.8,54,No,0.0,0.0,0.0,0.0,0.0,LOW
3258-ZKPAI,Two year,116.6,72,No,0.0,0.0,3.0,0.0,0.0,LOW
1428-IEDPR,Two year,109.3,52,No,0.0,0.0,0.0,0.0,0.0,LOW
5298-GSTLM,One year,101.4,60,No,0.0,1.0,3.0,0.0,0.0,LOW
4450-YOOHP,Month-to-month,50.65,39,No,0.0,0.0,1.0,0.0,0.0,LOW
6728-CZFEI,One year,56.15,15,No,0.0,0.0,1.0,0.0,0.0,LOW
5748-RNCJT,Two year,106.5,69,Yes,0.0,1.0,5.0,1.0,0.4,LOW
3653-NCRDJ,One year,19.2,43,No,0.0,1.0,1.0,0.0,0.0,LOW
6121-TNHBO,One year,83.0,63,No,0.0,0.0,1.0,0.0,0.0,LOW
5119-NZPTV,Month-to-month,70.1,2,No,0.0,1.0,3.0,0.0,0.0,LOW
6519-ZHPXP,Two year,108.3,72,No,0.0,0.0,3.0,0.0,0.0,LOW
7739-LAXOG,Month-to-month,91.05,32,Yes,0.0,4.0,6.0,1.0,0.5,HIGH
3472-QPRCH,Two year,25.25,40,No,1.0,1.0,2.0,0.0,0.5,LOW
8224-UAXBZ,One year,45.35,58,No,1.0,2.0,3.0,0.0,0.0,LOW
9610-WCESF,Two year,43.9,67,No,0.0,0.0,2.0,1.0,0.0,LOW
9776-CLUJA,Month-to-month,77.5,51,Yes,1.0,2.0,8.0,1.0,0.625,HIGH
2486-WYVVE,One year,79.3,31,No,0.0,0.0,0.0,0.0,0.0,LOW
3865-ZYKAD,Month-to-month,84.9,69,No,0.0,0.0,0.0,0.0,0.0,LOW
1422-DGUBX,One year,79.25,32,No,0.0,0.0,1.0,0.0,0.0,LOW
2999-AANRQ,Two year,71.05,21,No,0.0,1.0,1.0,0.0,0.0,LOW
8668-KNZTI,One year,53.75,52,No,0.0,1.0,1.0,1.0,0.0,LOW
0480-KYJVA,Two year,24.25,72,No,0.0,1.0,3.0,0.0,0.0,LOW
6034-ZRYCV,Two year,54.2,72,Yes,2.0,4.0,8.0,1.0,0.625,MEDIUM
9746-YKGXB,One year,44.25,52,No,1.0,1.0,1.0,0.0,1.0,LOW
3926-YZVVX,One year,50.05,41,No,0.0,0.0,0.0,0.0,0.0,LOW
6000-UKLWI,Two year,20.15,41,No,1.0,2.0,2.0,0.0,1.0,LOW
2079-FBMZK,Month-to-month,69.25,6,Yes,0.0,0.0,6.0,1.0,0.8333333333333334,HIGH
6332-FBZRI,One year,69.35,67,No,1.0,1.0,2.0,0.0,0.0,LOW
2096-XOTMO,Month-to-month,19.35,16,No,0.0,0.0,2.0,0.0,0.5,LOW
3266-FTKHB,Two year,19.15,17,No,0.0,0.0,1.0,0.0,0.0,LOW
8221-EQDGL,Month-to-month,61.0,35,No,0.0,0.0,2.0,0.0,0.0,LOW
2346-LOCWC,Two year,20.5,58,No,0.0,2.0,3.0,0.0,0.0,LOW
6608-QQLVK,Month-to-month,50.5,1,Yes,1.0,5.0,9.0,1.0,0.6666666666666666,HIGH
0298-XACET,Two year,50.2,52,No,0.0,3.0,3.0,0.0,0.0,MEDIUM
7560-QJAVJ,Two year,79.6,70,No,0.0,0.0,1.0,0.0,0.0,LOW
2995-YWTCD,Two year,24.9,19,No,0.0,0.0,0.0,0.0,0.0,LOW
3551-HUAZH,Month-to-month,74.4,1,Yes,1.0,3.0,8.0,1.0,0.5,HIGH
9137-UIYPG,Month-to-month,106.9,35,No,0.0,0.0,0.0,0.0,0.0,LOW
2809-ZMYOQ,Month-to-month,101.35,32,No,0.0,0.0,0.0,0.0,0.0,LOW
5084-OOVCJ,Month-to-month,55.35,17,No,0.0,0.0,0.0,0.0,0.0,LOW
0254-WWRKD,One year,50.55,67,No,0.0,2.0,3.0,0.0,0.6666666666666666,LOW
7727-SHVZV,Month-to-month,19.5,9,No,0.0,0.0,0.0,0.0,0.0,LOW
6302-JGYRJ,One year,79.45,31,Yes,0.0,2.0,8.0,1.0,0.375,LOW
5339-PXDVH,Month-to-month,90.65,4,No,0.0,0.0,0.0,0.0,0.0,LOW
2205-LPVGL,One year,89.85,58,No,0.0,2.0,2.0,0.0,0.0,LOW
8782-NUUOL,One year,79.0,60,No,0.0,1.0,2.0,1.0,0.0,LOW
3685-YLCMQ,One year,104.65,58,Yes,0.0,1.0,5.0,1.0,1.0,LOW
7601-WFVZV,Month-to-month,19.55,1,No,1.0,1.0,2.0,0.0,0.0,LOW
4609-KNNWG,Two year,19.9,27,No,0.0,0.0,1.0,0.0,1.0,LOW
4868-AADLV,One year,116.25,66,No,0.0,0.0,0.0,0.0,0.0,LOW
9529-OFXHY,Month-to-month,87.75,15,No,0.0,0.0,0.0,0.0,0.0,LOW
8634-MPHTR,Month-to-month,100.05,47,Yes,0.0,2.0,5.0,1.0,0.0,HIGH
2669-QVCRG,Month-to-month,81.3,41,No,0.0,2.0,3.0,0.0,0.0,LOW
2478-EEWWM,Month-to-month,44.3,59,No,0.0,0.0,0.0,0.0,0.0,LOW
9174-IHETN,Two year,70.35,50,No,0.0,0.0,0.0,0.0,0.0,LOW
2233-TXSIU,One year,44.45,17,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
9644-UMGQA,Month-to-month,49.15,6,No,0.0,0.0,1.0,0.0,0.0,LOW
3256-EZDBI,Month-to-month,29.45,51,No,0.0,0.0,1.0,0.0,0.0,LOW
8761-NSOBC,Month-to-month,100.55,44,Yes,1.0,3.0,9.0,1.0,0.5555555555555556,HIGH
0419-YAAPX,Month-to-month,85.3,49,No,0.0,0.0,0.0,0.0,0.0,LOW
8413-VONUO,Month-to-month,95.65,2,Yes,0.0,3.0,8.0,1.0,0.5,HIGH
0872-CASZJ,One year,69.1,59,No,0.0,0.0,3.0,0.0,0.0,LOW
4726-DLWQN,Month-to-month,70.35,50,No,0.0,0.0,1.0,0.0,0.0,LOW
8164-OCKUJ,Two year,20.6,59,No,0.0,1.0,3.0,1.0,0.0,LOW
3094-JOJAI,Month-to-month,74.15,18,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
9494-MRNYX,Month-to-month,75.05,10,No,0.0,0.0,0.0,0.0,0.0,LOW
2599-CZABP,One year,44.6,14,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
7945-PRBVF,Two year,21.45,35,No,0.0,1.0,2.0,0.0,0.5,LOW
4544-RXFMG,One year,43.45,8,No,0.0,0.0,3.0,0.0,0.3333333333333333,LOW
0859-YGKFW,One year,20.05,18,No,0.0,0.0,0.0,0.0,0.0,LOW
1150-FTQGN,One year,94.15,60,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
9223-UCPVT,Month-to-month,94.4,1,Yes,1.0,3.0,7.0,1.0,0.75,HIGH
7196-LIWRH,Two year,19.55,6,No,1.0,1.0,2.0,1.0,0.5,LOW
5448-VWNAM,Month-to-month,75.9,19,No,0.0,2.0,3.0,1.0,0.0,HIGH
1177-XZBJL,One year,64.15,53,No,0.0,0.0,2.0,0.0,0.0,LOW
3518-FSTWG,Two year,109.55,72,No,0.0,0.0,2.0,0.0,1.0,LOW
9330-VOFSZ,Two year,110.8,60,No,0.0,1.0,2.0,0.0,0.0,LOW
4351-QLCSU,Month-to-month,55.0,1,Yes,1.0,3.0,9.0,1.0,0.6666666666666666,HIGH
0939-EREMR,Month-to-month,53.45,13,No,0.0,0.0,0.0,0.0,0.0,LOW
9389-ACWBI,Month-to-month,69.95,5,No,0.0,0.0,1.0,0.0,0.0,LOW
5419-JPRRN,Month-to-month,101.45,1,Yes,0.0,4.0,9.0,1.0,0.7777777777777778,HIGH
3644-QXEHN,Month-to-month,97.0,13,No,0.0,0.0,1.0,0.0,0.0,LOW
2911-IJORQ,One year,90.6,37,No,0.0,0.0,0.0,0.0,0.0,LOW
5921-NGYRH,Month-to-month,73.55,64,No,0.0,0.0,1.0,0.0,0.0,LOW
2100-BDNSN,Month-to-month,67.95,5,Yes,0.0,5.0,9.0,1.0,0.3333333333333333,HIGH
5998-DZLYR,Two year,94.35,61,No,0.0,0.0,0.0,0.0,0.0,LOW
0488-GSLFR,Month-to-month,69.5,1,Yes,2.0,4.0,8.0,1.0,0.75,HIGH
9318-NKNFC,Month-to-month,18.85,1,Yes,0.0,2.0,4.0,1.0,0.5,HIGH
3985-HOYPM,One year,19.4,26,No,0.0,1.0,1.0,0.0,0.0,LOW
9728-FTTVZ,Month-to-month,69.2,1,Yes,1.0,2.0,5.0,1.0,0.6,HIGH
9548-LERKT,Two year,19.75,24,No,0.0,0.0,1.0,1.0,0.0,LOW
6576-FBXOJ,One year,54.6,17,No,0.0,0.0,1.0,0.0,0.0,LOW
4310-KEDTB,Month-to-month,29.8,26,No,0.0,1.0,3.0,0.0,0.0,LOW
7254-IQWOZ,Month-to-month,69.65,1,Yes,2.0,2.0,9.0,1.0,0.5555555555555556,HIGH
2474-BRUCM,Month-to-month,101.85,40,Yes,0.0,2.0,8.0,1.0,0.5,HIGH
4062-HBMOS,Month-to-month,103.05,52,No,0.0,0.0,2.0,1.0,0.0,HIGH
0742-NXBGR,Month-to-month,82.3,1,Yes,0.0,2.0,4.0,1.0,0.5,HIGH
2676-ISHSF,Month-to-month,20.3,1,No,0.0,0.0,0.0,0.0,0.0,LOW
9236-NDUCW,Two year,35.1,21,No,0.0,0.0,1.0,0.0,0.0,LOW
4753-PADAS,One year,105.7,67,No,0.0,0.0,0.0,0.0,0.0,LOW
6103-QCKFX,Month-to-month,56.25,44,No,0.0,0.0,3.0,0.0,0.0,LOW
7781-EWARA,One year,60.35,70,No,0.0,0.0,2.0,1.0,0.0,LOW
6110-OHIHY,Month-to-month,79.25,3,Yes,0.0,0.0,4.0,1.0,0.25,HIGH
7018-FPXHH,Two year,59.8,56,No,1.0,1.0,3.0,0.0,0.3333333333333333,LOW
5889-LFOLL,Month-to-month,84.6,13,Yes,2.0,2.0,9.0,1.0,0.5555555555555556,HIGH
5708-EVONK,Month-to-month,93.4,58,Yes,0.0,1.0,4.0,1.0,0.5,HIGH
8708-XPXHZ,Month-to-month,94.2,42,Yes,1.0,3.0,8.0,1.0,0.875,HIGH
0616-ATFGB,Month-to-month,25.05,1,Yes,1.0,2.0,5.0,1.0,0.6,HIGH
0572-ZJKLT,Two year,99.65,46,No,0.0,0.0,2.0,0.0,0.0,LOW
5135-RDDQL,Two year,50.65,63,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
1353-LJWEM,Month-to-month,60.9,11,No,0.0,0.0,1.0,0.0,1.0,LOW
1794-SWWKL,Month-to-month,59.65,15,No,0.0,1.0,1.0,0.0,0.0,LOW
6166-YIPFO,Two year,64.7,72,No,0.0,1.0,1.0,0.0,0.0,LOW
7016-BPGEU,Month-to-month,25.1,29,Yes,0.0,1.0,7.0,1.0,0.2857142857142857,HIGH
6876-ADESB,Month-to-month,48.95,1,Yes,0.0,3.0,5.0,1.0,0.6,HIGH
9332-GYWLO,Month-to-month,54.85,6,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
1963-SVUCV,Month-to-month,45.3,1,Yes,0.0,2.0,6.0,1.0,0.5,HIGH
4184-VODJZ,One year,91.35,63,No,0.0,1.0,2.0,1.0,0.5,LOW
0220-EBGCE,Month-to-month,85.85,2,Yes,0.0,1.0,4.0,1.0,0.25,HIGH
1092-WPIVQ,Two year,25.1,18,No,0.0,0.0,1.0,0.0,1.0,LOW
7233-IOQNP,Month-to-month,34.0,43,No,0.0,0.0,0.0,0.0,0.0,LOW
2834-JKOOW,One year,45.9,15,No,0.0,1.0,3.0,0.0,0.0,LOW
2754-VDLTR,Month-to-month,95.2,10,Yes,0.0,1.0,5.0,1.0,0.4,HIGH
2400-FEQME,Two year,20.5,55,No,0.0,0.0,0.0,0.0,0.0,LOW
3190-XFANI,One year,100.6,49,Yes,0.0,0.0,5.0,1.0,0.5,LOW
7551-DACSP,Month-to-month,55.3,6,Yes,0.0,2.0,8.0,1.0,0.5,HIGH
4957-SREEC,Two year,20.35,70,No,0.0,0.0,3.0,1.0,0.3333333333333333,LOW
7235-NXZCP,Month-to-month,74.85,2,Yes,1.0,1.0,4.0,1.0,0.75,HIGH
0230-UBYPQ,One year,36.1,63,No,0.0,0.0,1.0,0.0,0.0,LOW
4923-ADWXJ,Month-to-month,65.8,25,No,0.0,0.0,2.0,1.0,0.5,HIGH
1763-KUAAW,One year,20.35,18,No,0.0,0.0,2.0,1.0,0.5,LOW
1104-TNLZA,Month-to-month,105.8,28,No,0.0,0.0,0.0,0.0,0.0,LOW
5195-KPUNQ,One year,96.75,53,No,0.0,0.0,3.0,1.0,0.3333333333333333,LOW
0520-FDVVT,One year,102.35,35,Yes,0.0,2.0,7.0,1.0,0.7142857142857143,LOW
3439-GVUSX,Month-to-month,24.4,1,No,0.0,0.0,2.0,0.0,0.5,LOW
1444-VVSGW,One year,115.65,70,Yes,1.0,2.0,10.0,1.0,0.9,LOW
5712-PTIWW,Month-to-month,79.85,2,Yes,0.0,2.0,9.0,1.0,0.4444444444444444,HIGH
5949-HGVJL,Month-to-month,73.05,26,No,0.0,0.0,1.0,0.0,0.0,LOW
5203-XEHAX,One year,64.35,34,No,0.0,0.0,0.0,0.0,0.0,LOW
1635-HDGFT,Two year,20.5,19,No,0.0,0.0,0.0,0.0,0.0,LOW
3315-TOTBP,Month-to-month,76.0,15,Yes,1.0,2.0,4.0,1.0,1.0,HIGH
8050-XGRVL,One year,54.75,62,No,0.0,0.0,0.0,0.0,0.0,LOW
6661-HBGWL,Month-to-month,104.75,42,Yes,0.0,0.0,5.0,1.0,0.4,HIGH
1518-VOWAV,Month-to-month,74.65,9,Yes,0.0,3.0,9.0,1.0,0.6666666666666666,HIGH
9828-QHFBK,Month-to-month,51.15,24,No,0.0,0.0,2.0,0.0,0.0,LOW
3908-MKIMJ,Two year,41.95,68,No,0.0,2.0,2.0,0.0,0.5,LOW
5012-YSPJJ,Month-to-month,54.35,31,No,0.0,1.0,3.0,0.0,0.0,LOW
5909-ECHUI,Month-to-month,56.25,1,Yes,0.0,3.0,6.0,1.0,0.6666666666666666,HIGH
1309-BXVOQ,Month-to-month,106.1,21,Yes,0.0,0.0,6.0,1.0,0.6666666666666666,HIGH
6728-VOIFY,One year,96.0,63,No,0.0,0.0,0.0,0.0,0.0,LOW
9317-WZPGV,Month-to-month,79.75,2,Yes,1.0,3.0,7.0,1.0,0.8571428571428571,HIGH
4891-NLUBA,Two year,61.45,61,No,1.0,1.0,1.0,0.0,1.0,LOW
2856-HYAPG,Month-to-month,68.65,1,Yes,1.0,2.0,7.0,1.0,0.4285714285714285,HIGH
8969-PRHFK,One year,19.65,18,No,0.0,0.0,0.0,0.0,0.0,LOW
0661-KQHNK,One year,19.0,6,No,0.0,0.0,0.0,0.0,0.0,LOW
8709-KRDVL,Month-to-month,100.0,33,No,0.0,1.0,2.0,0.0,1.0,LOW
4488-PSYCG,Month-to-month,20.25,16,Yes,0.0,1.0,4.0,1.0,0.5,HIGH
1427-VERSM,Month-to-month,98.7,56,No,0.0,1.0,1.0,0.0,0.0,LOW
9801-NOSHQ,One year,19.8,23,No,0.0,0.0,1.0,0.0,1.0,LOW
6339-YPSAH,Month-to-month,73.8,9,No,0.0,1.0,2.0,1.0,0.5,HIGH
3621-CEOVK,Month-to-month,100.2,14,Yes,0.0,1.0,7.0,1.0,0.5714285714285714,HIGH
6906-ANDWJ,Month-to-month,74.9,15,Yes,1.0,2.0,8.0,1.0,0.875,HIGH
2159-TURXX,Month-to-month,20.05,5,No,0.0,1.0,2.0,0.0,0.0,LOW
1548-FEHVL,Month-to-month,106.2,61,No,0.0,0.0,0.0,0.0,0.0,LOW
3795-CAWEX,Two year,116.55,70,No,0.0,1.0,3.0,1.0,0.0,LOW
6215-NQCPY,Month-to-month,99.7,15,No,0.0,0.0,0.0,0.0,0.0,LOW
5647-URDKA,Two year,19.7,8,No,0.0,0.0,0.0,0.0,0.0,LOW
2229-DPMBI,Two year,19.5,8,No,0.0,0.0,3.0,1.0,0.3333333333333333,LOW
9626-WEQRM,Month-to-month,29.15,4,No,1.0,1.0,3.0,0.0,0.3333333333333333,LOW
2188-SXWVT,One year,55.0,34,No,0.0,0.0,0.0,0.0,0.0,LOW
6258-PVZWJ,Two year,90.8,68,No,0.0,2.0,2.0,0.0,0.0,LOW
1094-BKOSX,One year,51.0,45,No,0.0,0.0,3.0,1.0,0.0,LOW
6969-MVBAI,Month-to-month,90.1,9,No,0.0,0.0,0.0,0.0,0.0,LOW
2978-XXSOG,Month-to-month,59.05,22,No,0.0,0.0,1.0,0.0,0.0,LOW
2342-CKIAO,Month-to-month,20.3,2,No,0.0,0.0,1.0,0.0,0.0,LOW
6953-PBDIN,Two year,72.95,70,No,0.0,0.0,2.0,0.0,0.0,LOW
3898-BSJYF,One year,73.55,10,No,0.0,0.0,3.0,1.0,0.0,LOW
3938-YFPXD,Two year,84.3,72,No,1.0,2.0,3.0,0.0,0.3333333333333333,LOW
7696-AMHOD,One year,78.0,49,No,0.0,1.0,2.0,0.0,0.0,LOW
2453-SAFNS,One year,72.1,54,No,0.0,0.0,0.0,0.0,0.0,LOW
9558-IHEZX,Two year,106.75,71,No,0.0,0.0,0.0,0.0,0.0,LOW
9617-UDPEU,One year,19.25,22,No,0.0,0.0,0.0,0.0,0.0,LOW
6340-DACFT,Two year,20.55,50,No,0.0,0.0,1.0,1.0,1.0,LOW
4955-VCWBI,One year,20.0,43,No,0.0,0.0,2.0,0.0,0.0,LOW
6813-GZQCG,Two year,24.65,45,No,1.0,3.0,3.0,1.0,0.0,MEDIUM
7426-GSWPO,Month-to-month,103.5,64,No,0.0,0.0,3.0,0.0,0.0,LOW
3389-KTRXV,Two year,23.85,23,No,0.0,0.0,1.0,0.0,0.0,LOW
3118-UHVVQ,Two year,25.8,68,No,0.0,0.0,2.0,0.0,0.0,LOW
1031-IIDEO,Month-to-month,70.85,1,Yes,0.0,5.0,8.0,1.0,0.75,HIGH
5832-XKAES,Month-to-month,69.8,2,Yes,2.0,2.0,10.0,1.0,0.7,HIGH
3205-MXZRA,One year,59.45,26,No,0.0,1.0,3.0,0.0,0.0,LOW
4701-AHWMW,Month-to-month,54.55,55,Yes,0.0,2.0,10.0,1.0,0.6,HIGH
8317-BVKSO,Month-to-month,20.05,14,No,0.0,0.0,0.0,0.0,0.0,LOW
5702-KVQRD,Two year,82.55,71,No,0.0,1.0,3.0,0.0,0.3333333333333333,LOW
0083-PIVIK,One year,81.25,64,No,0.0,0.0,1.0,0.0,1.0,LOW
9210-IAHGH,Month-to-month,70.75,7,Yes,2.0,2.0,5.0,1.0,0.0,HIGH
